Process	PID	Description	Company Name	I/O Read Bytes	I/O Write Bytes	I/O Other Bytes
svchost.exe	3176	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3216	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3284	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4792	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4396	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4308	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3820	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3568	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3316	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5800	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4040	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7156	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	8688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1836	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3296	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1536	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1880	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7872	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5012	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4748	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9888	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	4688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	6552	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1692	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5208	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	8908	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9300	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	6028	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9652	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	5688	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	3436	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	692	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1820	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7180	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1188	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	7812	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	2572	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	1444	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	14156	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	15488	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	16884	Host Process for Windows Services	Microsoft Corporation	85.4  KB	37.7  KB	8.1  KB
svchost.exe	14884	Host Process for Windows Services	Microsoft Corporation	3.5  KB		1.1  KB
svchost.exe	16568	Host Process for Windows Services	Microsoft Corporation	627.0  KB	1.3  MB	17.7  KB
svchost.exe	17792	Host Process for Windows Services	Microsoft Corporation	10.0  KB		5.6  KB
svchost.exe	18384	Host Process for Windows Services	Microsoft Corporation	51.4  KB		9.9  KB
svchost.exe	19968	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	16560	Host Process for Windows Services	Microsoft Corporation	5.3  KB		4.5  KB
svchost.exe	15664	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9288	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	16004	Host Process for Windows Services	Microsoft Corporation			
StartMenuExperienceHost.exe	7040					
StartMenuExperienceHost.exe	7540					
StartMenuExperienceHost.exe	15216					
StartMenuExperienceHost.exe	18208	Windows Start Experience Host	Microsoft Corporation	4.3  MB	251.0  KB	107.2  KB
spoolsv.exe	2648	Spooler SubSystem App	Microsoft Corporation			
snmp.exe	3128	SNMP Service	Microsoft Corporation			
smss.exe	432					
sihost.exe	10316					
sihost.exe	5516					
sihost.exe	6388					
sihost.exe	15236	Shell Infrastructure Host	Microsoft Corporation	144.8  KB		1.2  MB
ShellHost.exe	6252					
ShellHost.exe	4900					
ShellHost.exe	12216					
ShellHost.exe	7940	ShellHost	Microsoft Corporation			7.5  KB
ShellExperienceHost.exe	15336	Windows Shell Experience Host	Microsoft Corporation	44.6  KB		17.4  KB
services.exe	812					
SecurityHealthSystray.exe	10516					
SecurityHealthSystray.exe	11576					
SecurityHealthSystray.exe	16036					
SecurityHealthSystray.exe	6292	Windows Security notification icon	Microsoft Corporation	6.2  KB		2.9  KB
SecurityHealthService.exe	7968	Windows Security Health Service	Microsoft Corporation			
SearchIndexer.exe	5700	Microsoft Windows Search Indexer	Microsoft Corporation			
SearchHost.exe	8952					
SearchHost.exe	9236					
SearchHost.exe	15244					
SearchHost.exe	18264		Microsoft Corporation	4.6  MB	81.6  KB	114.0  KB
RuntimeBroker.exe	9080					
RuntimeBroker.exe	7244					
RuntimeBroker.exe	11976					
RuntimeBroker.exe	14688					
RuntimeBroker.exe	18368	Runtime Broker	Microsoft Corporation	211.0  KB		154.9  KB
RuntimeBroker.exe	18136	Runtime Broker	Microsoft Corporation	58.0  KB		18.2  KB
RuntimeBroker.exe	13664	Runtime Broker	Microsoft Corporation	20.0  KB		2.2  KB
RuntimeBroker.exe	1824	Runtime Broker	Microsoft Corporation	15.2  KB		1.4  KB
Registry	96					
procexp64.exe	8240					
procexp64.exe	2036	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com	282.7  MB	85.3  KB	3.3  MB
procexp.exe	5824					
procexp.exe	20376	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com	137.7  KB	2.3  MB	3.8  KB
PhoneExperienceHost.exe	16872					
PhoneExperienceHost.exe	19832					
PhoneExperienceHost.exe	21308	Microsoft Phone Link	Microsoft Corporation	691.5  KB		138.3  KB
OneDrive.exe	10120					
OneDrive.exe	12716					
OneDrive.exe	8148					
OneDrive.exe	20192	Microsoft OneDrive	Microsoft Corporation	4.7  MB	962.8  KB	527.8  KB
OfficeClickToRun.exe	2884	Microsoft Office Click-to-Run (SxS)	Microsoft Corporation			
NisSrv.exe	4072	Microsoft Network Realtime Inspection Service	Microsoft Corporation			
MsMpEng.exe	3196	Antimalware Service Executable	Microsoft Corporation			
msedgewebview2.exe	10944					
msedgewebview2.exe	1752					
msedgewebview2.exe	788					
msedgewebview2.exe	11152					
msedgewebview2.exe	10832					
msedgewebview2.exe	6848					
msedgewebview2.exe	9196					
msedgewebview2.exe	4300					
msedgewebview2.exe	6580					
msedgewebview2.exe	3652					
msedgewebview2.exe	2052					
msedgewebview2.exe	8936					
msedgewebview2.exe	5052					
msedgewebview2.exe	6632					
msedgewebview2.exe	10628					
msedgewebview2.exe	5932					
msedgewebview2.exe	11044					
msedgewebview2.exe	9540					
msedgewebview2.exe	5864					
msedgewebview2.exe	12608					
msedgewebview2.exe	4012					
msedgewebview2.exe	516					
msedgewebview2.exe	2244					
msedgewebview2.exe	12820					
msedgewebview2.exe	13248					
msedgewebview2.exe	5896					
msedgewebview2.exe	15828					
msedgewebview2.exe	15908					
msedgewebview2.exe	16348					
msedgewebview2.exe	16360					
msedgewebview2.exe	12584					
msedgewebview2.exe	4916					
msedgewebview2.exe	18664	Microsoft Edge WebView2	Microsoft Corporation	14.6  MB	4.7  MB	239.4  KB
msedgewebview2.exe	18784	Microsoft Edge WebView2	Microsoft Corporation	6.3  KB	72 B	3.4  KB
msedgewebview2.exe	19052	Microsoft Edge WebView2	Microsoft Corporation	1.6  MB	528.6  KB	37.5  KB
msedgewebview2.exe	19060	Microsoft Edge WebView2	Microsoft Corporation	72.3  KB	245.3  KB	23.3  KB
msedgewebview2.exe	19112	Microsoft Edge WebView2	Microsoft Corporation	1.4  MB	1.4  MB	10.9  KB
msedgewebview2.exe	19120	Microsoft Edge WebView2	Microsoft Corporation	233.3  KB	408.8  KB	8.5  KB
msedgewebview2.exe	20380					
msedgewebview2.exe	10020					
msedgewebview2.exe	19904					
msedgewebview2.exe	16976					
msedgewebview2.exe	9504					
msedgewebview2.exe	15276					
msedgewebview2.exe	6340	Microsoft Edge WebView2	Microsoft Corporation	35.1  MB	7.0  MB	374.1  KB
msedgewebview2.exe	19500	Microsoft Edge WebView2	Microsoft Corporation	6.9  KB	132 B	3.3  KB
msedgewebview2.exe	17312	Microsoft Edge WebView2	Microsoft Corporation	2.0  MB	274.6  KB	22.8  KB
msedgewebview2.exe	20604	Microsoft Edge WebView2	Microsoft Corporation	4.9  MB	5.4  MB	78.5  KB
msedgewebview2.exe	19576	Microsoft Edge WebView2	Microsoft Corporation	9.2  MB	6.6  MB	8.4  KB
msedgewebview2.exe	12120	Microsoft Edge WebView2	Microsoft Corporation	14.5  MB	9.6  MB	11.0  KB
msedgewebview2.exe	2772	Microsoft Edge WebView2	Microsoft Corporation	22.6  KB	41.1  KB	11.4  KB
msedgewebview2.exe	3192					
msedge.exe	7748					
msedge.exe	8108					
msedge.exe	4304					
msedge.exe	3212					
msedge.exe	1056					
msedge.exe	7880					
msedge.exe	180					
msedge.exe	7036					
msedge.exe	8604					
msedge.exe	11368					
msedge.exe	11272					
msedge.exe	5520					
msedge.exe	12812					
msedge.exe	12960					
msedge.exe	18280	Microsoft Edge	Microsoft Corporation	37.7  MB	8.8  MB	603.9  KB
msedge.exe	17156	Microsoft Edge	Microsoft Corporation	7.0  KB	204 B	3.0  KB
msedge.exe	19632	Microsoft Edge	Microsoft Corporation	40.8  KB	243.5  KB	21.5  KB
msedge.exe	15272	Microsoft Edge	Microsoft Corporation	3.3  MB	2.4  MB	66.1  KB
msedge.exe	888	Microsoft Edge	Microsoft Corporation	64.8  KB	167.0  KB	8.2  KB
msedge.exe	20636	Microsoft Edge	Microsoft Corporation	168.8  MB	4.7  MB	10.7  KB
msedge.exe	21148	Microsoft Edge	Microsoft Corporation	149.9  KB	297.5  KB	10.7  KB
msedge.exe	21252					
msedge.exe	15576					
msedge.exe	7920					
msedge.exe	20412					
msedge.exe	19100					
MpDefenderCoreService.exe	2844	Antimalware Core Service	Microsoft Corporation			
Memory Compression	1956					
lsass.exe	832	Local Security Authority Process	Microsoft Corporation			
LogonUI.exe	9592					
LogonUI.exe	12408					
LogonUI.exe	16516					
Interrupts	n/a	Hardware Interrupts and DPCs				
fontdrvhost.exe	964					
fontdrvhost.exe	4476					
fontdrvhost.exe	3564					
fontdrvhost.exe	3204					
fontdrvhost.exe	3364					
FileCoAuth.exe	1848					
FileCoAuth.exe	12632					
FileCoAuth.exe	5488	Microsoft OneDriveFile Co-Authoring Executable	Microsoft Corporation	206.4  KB	35.3  KB	5.4  KB
explorer.exe	1864					
explorer.exe	7212					
explorer.exe	5840					
explorer.exe	17432	Windows Explorer	Microsoft Corporation	876.7  KB	320.2  KB	704.1  KB
dwm.exe	10968					
dwm.exe	6276					
dwm.exe	13004					
dwm.exe	10232					
dllhost.exe	1888					
dllhost.exe	108					
dllhost.exe	6828					
dllhost.exe	52					
dllhost.exe	16968					
ctfmon.exe	9100					
ctfmon.exe	11596					
ctfmon.exe	4216					
ctfmon.exe	19692			16.7  KB		72.2  KB
csrss.exe	600					
csrss.exe	10068					
csrss.exe	3412					
csrss.exe	12428					
csrss.exe	17124					
CrossDeviceResume.exe	10556					
CrossDeviceResume.exe	10292					
CrossDeviceResume.exe	3944					
CrossDeviceResume.exe	17884		Microsoft Corporation	33.5  KB		18.3  KB
backgroundTaskHost.exe	12432					
backgroundTaskHost.exe	16060					
backgroundTaskHost.exe	720					
backgroundTaskHost.exe	12416	Background Task Host	Microsoft Corporation	61.8  KB		9.3  KB
backgroundTaskHost.exe	13796	Background Task Host	Microsoft Corporation			185.2  KB
AppActions.exe	1408					
AppActions.exe	9780					
AppActions.exe	9528					
AppActions.exe	17456			34.9  KB		6.2  KB
AggregatorHost.exe	5076					

