Process	PID	Description	Company Name	I/O Read Bytes	I/O Write Bytes	I/O Other Bytes
svchost.exe	7920	Host Process for Windows Services	Microsoft Corporation			
svchost.exe	9652	Host Process for Windows Services	Microsoft Corporation	6.0  KB		4.5  KB
StartMenuExperienceHost.exe	7040	Windows Start Experience Host	Microsoft Corporation	4.3  MB	251.0  KB	104.8  KB
spoolsv.exe	2648	Spooler SubSystem App	Microsoft Corporation			
snmp.exe	3128	SNMP Service	Microsoft Corporation			
smss.exe	432					
smartscreen.exe	10788	Windows Defender SmartScreen	Microsoft Corporation	1.0  MB	160 B	204.5  KB
sihost.exe	10316	Shell Infrastructure Host	Microsoft Corporation	89.5  KB		175.6  KB
ShellHost.exe	6252	ShellHost	Microsoft Corporation	512 B		7.7  KB
services.exe	812					
SecurityHealthSystray.exe	10516	Windows Security notification icon	Microsoft Corporation	6.2  KB		2.8  KB
SecurityHealthService.exe	7968	Windows Security Health Service	Microsoft Corporation			
SearchProtocolHost.exe	9840					
SearchProtocolHost.exe	9944	Microsoft Windows Search Protocol Host	Microsoft Corporation	3.7  KB		1.4  KB
SearchIndexer.exe	5700	Microsoft Windows Search Indexer	Microsoft Corporation			
SearchHost.exe	8952		Microsoft Corporation	4.5  MB	87.8  KB	87.8  KB
SearchFilterHost.exe	10280					
RuntimeBroker.exe	9080	Runtime Broker	Microsoft Corporation	153.5  KB		56.7  KB
Registry	96					
procexp64.exe	8240	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com	282.6  MB	37.4  KB	2.6  MB
procexp.exe	5824	Sysinternals Process Explorer	Sysinternals - www.sysinternals.com	137.6  KB	2.3  MB	4.0  KB
OneDrive.exe	10120	Microsoft OneDrive	Microsoft Corporation	5.4  MB	729.5  KB	261.1  KB
OfficeClickToRun.exe	2884	Microsoft Office Click-to-Run (SxS)	Microsoft Corporation			
NisSrv.exe	4072	Microsoft Network Realtime Inspection Service	Microsoft Corporation			
MsMpEng.exe	3196	Antimalware Service Executable	Microsoft Corporation			
msedgewebview2.exe	10944	Microsoft Edge WebView2	Microsoft Corporation	11.0  MB	3.5  MB	221.2  KB
msedgewebview2.exe	1752	Microsoft Edge WebView2	Microsoft Corporation	6.2  KB	60 B	2.4  KB
msedgewebview2.exe	788	Microsoft Edge WebView2	Microsoft Corporation	69.2  KB	87.7  KB	23.1  KB
msedgewebview2.exe	11152	Microsoft Edge WebView2	Microsoft Corporation	1.6  MB	451.2  KB	31.2  KB
msedgewebview2.exe	10832	Microsoft Edge WebView2	Microsoft Corporation	397.3  KB	656.5  KB	8.4  KB
msedgewebview2.exe	6848	Microsoft Edge WebView2	Microsoft Corporation	1.5  MB	1.1  MB	10.9  KB
msedge.exe	7748	Microsoft Edge	Microsoft Corporation	32.5  MB	4.9  MB	363.0  KB
msedge.exe	8108	Microsoft Edge	Microsoft Corporation	7.0  KB	156 B	2.0  KB
msedge.exe	4304	Microsoft Edge	Microsoft Corporation	3.5  MB	2.5  MB	51.1  KB
msedge.exe	3212	Microsoft Edge	Microsoft Corporation	36.3  KB	71.3  KB	21.5  KB
msedge.exe	1056	Microsoft Edge	Microsoft Corporation	67.2  KB	32.4  KB	8.2  KB
msedge.exe	7880	Microsoft Edge	Microsoft Corporation	2.3  MB	2.9  MB	11.2  KB
msedge.exe	180	Microsoft Edge	Microsoft Corporation	74.6  KB	11.6  KB	10.7  KB
MpDefenderCoreService.exe	2844	Antimalware Core Service	Microsoft Corporation			
Memory Compression	1956					
lsass.exe	832	Local Security Authority Process	Microsoft Corporation			
Interrupts	n/a	Hardware Interrupts and DPCs				
fontdrvhost.exe	964					
fontdrvhost.exe	4476					
FileCoAuth.exe	1848	Microsoft OneDriveFile Co-Authoring Executable	Microsoft Corporation	190.5  KB	35.3  KB	5.2  KB
explorer.exe	1864	Windows Explorer	Microsoft Corporation	714.9  KB	5.2  KB	392.1  KB
dwm.exe	10968					
dllhost.exe	1888	COM Surrogate	Microsoft Corporation	1.5  MB	2.3  MB	21.6  KB
dllhost.exe	108	COM Surrogate	Microsoft Corporation			6.3  KB
ctfmon.exe	9100			16.7  KB		69.4  KB
csrss.exe	600					
csrss.exe	10068					
CrossDeviceResume.exe	10556		Microsoft Corporation	34.0  KB		18.8  KB
AggregatorHost.exe	5076					

